 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,170,31,4,6,.16,.02,.60,.04,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,4,30,170,.98,.81,.85,.89,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,179,22,1,9,.29,.01,.90,.01,.50)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,10,2,21,178,.99,.68,.89,.80,.52)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,156,16,24,15,.48,.13,.38,.21,.62)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,15,24,16,156,.87,.52,.91,.65,.62)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,166,25,15,5,.17,.08,.25,.11,.41)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,5,15,25,166,.92,.83,.87,.87,.41)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,182,24,0,5,.17,.00,1.00,.00,.41)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,0,22,182,1.00,.76,.89,.86,.46)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,177,27,2,5,.16,.01,.71,.02,.40)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,7,5,25,174,.97,.78,.87,.87,.45)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,164,19,18,10,.34,.10,.36,.15,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,18,19,164,.90,.66,.90,.76,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,171,19,15,6,.24,.08,.29,.12,.46)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,15,19,171,.92,.76,.90,.83,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,179,20,3,9,.31,.02,.75,.03,.51)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,3,20,179,.98,.69,.90,.81,.51)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,3,18,183,.98,.72,.91,.83,.49)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,184,20,2,5,.20,.01,.71,.02,.43)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,175,17,8,11,.39,.04,.58,.08,.57)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,11,8,17,175,.96,.61,.91,.74,.57)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,160,21,15,15,.42,.09,.50,.14,.58)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,15,15,21,160,.91,.58,.88,.71,.58)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,174,24,2,11,.31,.01,.85,.02,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,3,24,173,.98,.69,.88,.81,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,167,26,3,15,.37,.02,.83,.03,.55)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,16,4,25,166,.98,.61,.87,.75,.57)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,158,21,20,12,.36,.11,.38,.17,.54)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,12,20,21,158,.89,.64,.88,.74,.54)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,171,25,9,6,.19,.05,.40,.08,.43)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,9,25,171,.95,.81,.87,.87,.43)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,177,32,0,2,.06,.00,1.00,.00,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,32,177,1.00,.94,.85,.97,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,177,32,0,2,.06,.00,1.00,.00,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,1,31,176,.99,.91,.85,.95,.36)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,154,15,30,12,.44,.16,.29,.24,.59)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,12,30,15,154,.84,.56,.91,.67,.59)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,172,16,14,9,.36,.08,.39,.12,.54)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,9,14,16,172,.92,.64,.91,.76,.54)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,178,21,2,10,.32,.01,.83,.02,.52)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,11,3,20,177,.98,.65,.90,.78,.54)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,186,20,2,3,.13,.01,.60,.02,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,4,19,184,.98,.83,.91,.90,.42)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,161,15,22,13,.46,.12,.37,.19,.61)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,13,22,15,161,.88,.54,.91,.67,.61)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,156,22,20,13,.37,.11,.39,.17,.55)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,13,20,22,156,.89,.63,.88,.74,.55)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,176,27,0,8,.23,.00,1.00,.00,.45)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,9,2,26,174,.99,.74,.87,.85,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,165,29,3,14,.33,.02,.82,.03,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,15,4,28,164,.98,.65,.85,.78,.54)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,165,18,14,14,.44,.08,.50,.13,.60)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,14,14,18,165,.92,.56,.90,.70,.60)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,169,19,13,10,.34,.07,.43,.12,.53)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,10,13,19,169,.93,.66,.90,.77,.53)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,179,21,1,10,.32,.01,.91,.01,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,10,3,21,177,.98,.68,.89,.80,.52)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,179,22,1,9,.29,.01,.90,.01,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,10,4,21,176,.98,.68,.89,.80,.52)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,9,11,29,162,.94,.76,.85,.84,.46)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,162,29,11,9,.24,.06,.45,.10,.46)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,171,22,9,9,.29,.05,.50,.09,.50)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,9,9,22,171,.95,.71,.89,.81,.50)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,174,23,3,11,.32,.02,.79,.03,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,12,3,22,174,.98,.65,.89,.78,.54)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,178,21,2,10,.32,.01,.83,.02,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,12,4,19,176,.98,.61,.90,.75,.57)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,162,22,15,12,.35,.08,.44,.14,.54)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,12,15,22,162,.92,.65,.88,.76,.54)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,165,20,14,12,.38,.08,.46,.13,.55)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,12,14,20,165,.92,.63,.89,.74,.55)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,180,31,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,1,0,30,180,1.00,.97,.86,.98,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,189,21,0,1,.05,.00,1.00,.00,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,21,189,1.00,.95,.90,.98,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,140,19,36,16,.46,.20,.31,.28,.59)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,16,36,19,140,.80,.54,.88,.65,.59)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,11,12,18,170,.93,.62,.90,.75,.56)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,170,18,12,11,.38,.07,.48,.11,.56)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,177,29,1,4,.12,.01,.80,.01,.38)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,2,27,176,.99,.82,.87,.90,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,181,26,0,4,.13,.00,1.00,.00,.39)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,1,25,180,.99,.83,.88,.91,.41)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,14,12,22,163,.93,.61,.88,.74,.57)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,163,22,12,14,.39,.07,.54,.12,.57)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,15,16,25,155,.91,.63,.86,.74,.55)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,155,25,16,15,.38,.09,.48,.15,.55)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,170,25,1,15,.38,.01,.94,.01,.56)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,16,1,24,170,.99,.60,.88,.75,.58)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,171,25,4,11,.31,.02,.73,.04,.51)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,14,4,22,171,.98,.61,.89,.75,.57)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,167,17,16,11,.39,.09,.41,.14,.57)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,11,16,17,167,.91,.61,.91,.73,.57)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,164,22,15,10,.31,.08,.40,.13,.51)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,10,15,22,164,.92,.69,.88,.79,.51)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,166,33,1,11,.25,.01,.92,.01,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,14,1,30,166,.99,.68,.85,.81,.52)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,176,24,1,10,.29,.01,.91,.01,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,12,1,22,176,.99,.65,.89,.78,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,176,14,10,11,.44,.05,.52,.10,.60)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,11,10,14,176,.95,.56,.93,.70,.60)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,12,16,25,158,.91,.68,.86,.77,.52)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,158,25,16,12,.32,.09,.43,.14,.52)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,182,17,1,11,.39,.01,.92,.01,.57)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,12,2,16,181,.99,.57,.92,.72,.60)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,15,3,15,178,.98,.50,.92,.66,.65)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,179,17,2,13,.43,.01,.87,.02,.60)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,141,22,26,22,.50,.16,.46,.24,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,22,26,22,141,.84,.50,.87,.63,.63)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,167,17,13,14,.45,.07,.52,.12,.61)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,14,13,17,167,.93,.55,.91,.69,.61)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,168,40,1,2,.05,.01,.67,.01,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,1,40,168,.99,.95,.81,.97,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,2,0,35,174,1.00,.95,.83,.97,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,174,35,0,2,.05,.00,1.00,.00,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,156,17,23,15,.47,.13,.39,.20,.61)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,15,23,17,156,.87,.53,.90,.66,.61)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,171,18,13,9,.33,.07,.41,.12,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,9,13,18,171,.93,.67,.90,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,172,30,1,8,.21,.01,.89,.01,.44)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,8,2,30,171,.99,.79,.85,.88,.44)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,183,23,1,4,.15,.01,.80,.01,.40)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,1,23,183,.99,.85,.89,.92,.40)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,149,19,32,11,.37,.18,.26,.24,.54)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,11,32,19,149,.82,.63,.89,.72,.54)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,166,14,15,16,.53,.08,.52,.14,.66)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,16,15,14,166,.92,.47,.92,.62,.66)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,180,25,2,4,.14,.01,.67,.02,.39)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,3,23,179,.98,.79,.89,.88,.44)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,176,18,3,14,.44,.02,.82,.03,.60)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,14,4,18,175,.98,.56,.91,.71,.60)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,165,24,17,5,.17,.09,.23,.12,.41)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,17,24,165,.91,.83,.87,.87,.41)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,157,25,17,12,.32,.10,.41,.15,.52)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,12,17,25,157,.90,.68,.86,.77,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,16,4,28,163,.98,.64,.85,.77,.55)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,165,28,2,16,.36,.01,.89,.02,.55)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,175,22,2,12,.35,.01,.86,.02,.54)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,12,3,22,174,.98,.65,.89,.78,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,166,26,11,8,.24,.06,.42,.10,.46)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,11,26,166,.94,.76,.86,.84,.46)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,161,17,15,18,.51,.09,.55,.15,.65)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,18,15,17,161,.91,.49,.90,.63,.65)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,181,17,3,10,.37,.02,.77,.03,.55)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,10,3,17,181,.98,.63,.91,.77,.55)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,180,23,0,8,.26,.00,1.00,.00,.48)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,8,0,23,180,1.00,.74,.89,.85,.48)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,147,18,28,18,.50,.16,.39,.24,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,18,28,18,147,.84,.50,.89,.63,.63)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,10,10,26,165,.94,.72,.86,.82,.49)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,165,26,10,10,.28,.06,.50,.09,.49)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,170,39,0,2,.05,.00,1.00,.00,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,39,170,1.00,.95,.81,.98,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,180,31,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,31,180,1.00,1.00,.85,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,146,21,29,15,.42,.17,.34,.24,.57)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,15,29,21,146,.83,.58,.87,.69,.57)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,168,21,10,12,.36,.06,.55,.10,.55)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,12,10,21,168,.94,.64,.89,.76,.55)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,187,21,1,2,.09,.01,.67,.01,.35)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,3,6,20,182,.97,.87,.90,.92,.38)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,7,3,25,176,.98,.78,.88,.87,.45)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,177,27,2,5,.16,.01,.71,.02,.40)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,159,19,18,15,.44,.10,.45,.17,.60)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,15,18,19,159,.90,.56,.89,.69,.60)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,158,27,20,6,.18,.11,.23,.14,.42)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,6,20,27,158,.89,.82,.85,.85,.42)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,188,17,0,6,.26,.00,1.00,.00,.48)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,6,0,17,188,1.00,.74,.92,.85,.48)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,8,1,24,178,.99,.75,.88,.86,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,178,26,1,6,.19,.01,.86,.01,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,168,21,15,7,.25,.08,.32,.12,.47)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,7,15,21,168,.92,.75,.89,.83,.47)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,166,22,7,16,.42,.04,.70,.07,.59)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,16,7,22,166,.96,.58,.88,.72,.59)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,181,22,1,7,.24,.01,.88,.01,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,8,2,21,180,.99,.72,.90,.84,.49)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,179,16,4,12,.43,.02,.75,.04,.60)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,13,4,15,179,.98,.54,.92,.69,.62)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,9,13,25,164,.93,.74,.87,.82,.48)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,164,25,13,9,.26,.07,.41,.11,.48)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,160,18,18,15,.45,.10,.45,.17,.61)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,15,18,18,160,.90,.55,.90,.68,.61)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,179,20,1,11,.35,.01,.92,.01,.54)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,13,2,18,178,.99,.58,.91,.73,.59)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,164,29,4,14,.33,.02,.78,.04,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,16,7,27,161,.96,.63,.86,.76,.56)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,157,15,24,15,.50,.13,.38,.21,.63)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,15,24,15,157,.87,.50,.91,.63,.63)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,15,7,22,167,.96,.59,.88,.73,.58)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,167,22,7,15,.41,.04,.68,.07,.58)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,181,28,0,2,.07,.00,1.00,.00,.34)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,28,181,1.00,.93,.87,.97,.34)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,176,34,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,1,34,176,.99,1.00,.84,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,148,9,33,21,.70,.18,.39,.29,.75)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,21,33,9,148,.82,.30,.94,.44,.75)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,166,19,14,12,.39,.08,.46,.13,.56)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,12,14,19,166,.92,.61,.90,.74,.56)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,178,21,1,11,.34,.01,.92,.01,.54)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,11,2,21,177,.99,.66,.89,.79,.54)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,177,28,1,5,.15,.01,.83,.01,.40)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,1,28,177,.99,.85,.86,.92,.40)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,154,25,20,12,.32,.11,.38,.17,.52)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,12,20,25,154,.89,.68,.86,.77,.52)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,161,24,16,10,.29,.09,.38,.14,.50)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,10,16,24,161,.91,.71,.87,.79,.50)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,181,22,1,7,.24,.01,.88,.01,.46)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,7,3,22,179,.98,.76,.89,.86,.46)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,164,33,1,13,.28,.01,.93,.01,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,14,2,32,163,.99,.70,.84,.82,.51)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,162,21,13,15,.42,.07,.54,.13,.58)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,15,13,21,162,.93,.58,.89,.72,.58)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,11,16,20,164,.91,.65,.89,.76,.54)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,164,20,16,11,.35,.09,.41,.14,.54)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,168,28,2,13,.32,.01,.87,.02,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,14,3,27,167,.98,.66,.86,.79,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,13,1,28,169,.99,.68,.86,.81,.52)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,170,28,0,13,.32,.00,1.00,.00,.52)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,185,11,9,6,.35,.05,.40,.08,.54)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,6,9,11,185,.95,.65,.94,.77,.54)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,165,22,16,8,.27,.09,.33,.13,.48)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,8,16,22,165,.91,.73,.88,.81,.48)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,11,2,20,178,.99,.65,.90,.78,.54)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,179,21,1,10,.32,.01,.91,.01,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,179,22,1,9,.29,.01,.90,.01,.50)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,9,4,22,176,.98,.71,.89,.82,.50)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,173,17,11,10,.37,.06,.48,.10,.55)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,10,11,17,173,.94,.63,.91,.75,.55)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,6,9,27,169,.95,.82,.86,.88,.42)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,169,27,9,6,.18,.05,.40,.08,.42)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,180,29,0,2,.06,.00,1.00,.00,.34)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,0,29,180,1.00,.94,.86,.97,.34)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,45,165,1.00,.98,.79,.99,.31)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,165,45,0,1,.02,.00,1.00,.00,.31)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,17,49,18,127,.72,.51,.88,.60,.59)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,127,18,49,17,.49,.28,.26,.35,.59)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,158,29,13,11,.28,.08,.46,.12,.48)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,11,13,29,158,.92,.73,.84,.81,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,180,27,1,3,.10,.01,.75,.01,.36)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,5,1,25,180,.99,.83,.88,.91,.41)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,178,21,3,9,.30,.02,.75,.03,.50)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,11,4,19,177,.98,.63,.90,.77,.55)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,160,12,24,15,.56,.13,.38,.21,.67)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,15,24,12,160,.87,.44,.93,.59,.67)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,160,19,17,15,.44,.10,.47,.16,.60)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,15,17,19,160,.90,.56,.89,.69,.60)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,180,19,2,10,.34,.01,.83,.02,.54)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,11,2,18,180,.99,.62,.91,.76,.56)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,181,19,2,9,.32,.01,.82,.02,.52)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,11,3,17,180,.98,.61,.91,.75,.57)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,153,29,11,18,.38,.07,.62,.11,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,18,11,29,153,.93,.62,.84,.74,.56)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,170,22,9,10,.31,.05,.53,.09,.51)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,10,9,22,170,.95,.69,.89,.80,.51)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,182,22,0,7,.24,.00,1.00,.00,.46)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,3,20,179,.98,.69,.90,.81,.51)
